Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1980-12-12 00:00:00-05:00,0.09883447736501694,0.09926416863667624,0.09883447736501694,0.09883447736501694,469033600,0.0,0.0,0.09883447736501694,0.09883447736501694,0.09883447736501694,0.09883447736501694,1980-12-12 00:00:00-05:00,723161
1980-12-15 00:00:00-05:00,0.09410792734237952,0.09410792734237952,0.09367823600769043,0.09367823600769043,175884800,0.0,0.0,0.09834340675955727,0.09863227182159237,0.09873237357576295,0.09878317148086445,1980-12-15 00:00:00-05:00,723164
1980-12-16 00:00:00-05:00,0.08723212343030957,0.08723212343030957,0.08680243790149689,0.08680243790149689,105728000,0.0,0.0,0.09724426686831343,0.09816835676590235,0.09849613722577748,0.09866396020146777,1980-12-16 00:00:00-05:00,723165
1980-12-17 00:00:00-05:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,86441600,0.0,0.0,0.09645442048769742,0.09780688708378248,0.0983071222286699,0.0985673126359989,1980-12-17 00:00:00-05:00,723166
1980-12-18 00:00:00-05:00,0.09152979403734207,0.0919594796229267,0.09152979403734207,0.09152979403734207,73449600,0.0,0.0,0.09598540844480644,0.09756072657215736,0.09817291771002974,0.09849728757531574,1980-12-18 00:00:00-05:00,723167
1980-12-19 00:00:00-05:00,0.09711573272943497,0.09754542404081062,0.09711573272943497,0.09711573272943497,48630400,0.0,0.0,0.09609305837667582,0.09754327583322708,0.09815198335397834,0.09848354076092888,1980-12-19 00:00:00-05:00,723168
1980-12-22 00:00:00-05:00,0.10184232145547867,0.10227278159921513,0.10184232145547867,0.10184232145547867,37363200,0.0,0.0,0.09664060724132371,0.0977118658576291,0.09822505935598824,0.09851696146435725,1980-12-22 00:00:00-05:00,723171
1980-12-23 00:00:00-05:00,0.10613994300365448,0.10656963423935391,0.10613994300365448,0.10613994300365448,46950400,0.0,0.0,0.0975453058853552,0.09804237868688499,0.09838178972524896,0.09859281202693732,1980-12-23 00:00:00-05:00,723172
1980-12-24 00:00:00-05:00,0.11172589659690857,0.11215558784011954,0.11172589659690857,0.11172589659690857,48003200,0.0,0.0,0.09889583833407457,0.09857898723237613,0.09864602946528181,0.098723489485345,1980-12-24 00:00:00-05:00,723173
1980-12-26 00:00:00-05:00,0.12203919887542725,0.12246889016260676,0.12203919887542725,0.12203919887542725,55574400,0.0,0.0,0.10109996790944151,0.09949899553210362,0.09910926054271042,0.09895548659370404,1980-12-26 00:00:00-05:00,723175
1980-12-29 00:00:00-05:00,0.12375792115926743,0.12418761233745913,0.12375792115926743,0.12375792115926743,93161600,0.0,0.0,0.10325786821894875,0.10045032594885514,0.0995973528321472,0.09920227698739123,1980-12-29 00:00:00-05:00,723178
1980-12-30 00:00:00-05:00,0.12117984639500773,0.12117984639500773,0.12075016647577286,0.12075016647577286,68880000,0.0,0.0,0.10492380138626534,0.10124639812638132,0.10001622042905067,0.09941668384797216,1980-12-30 00:00:00-05:00,723179
1980-12-31 00:00:00-05:00,0.11774228641126197,0.11774228641126197,0.11731259524822235,0.11731259524822235,35750400,0.0,0.0,0.10610368651597553,0.10187644507233588,0.10035872290071744,0.09959475261812391,1980-12-31 00:00:00-05:00,723180
