Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1997-05-15 00:00:00-04:00,0.12187500298023224,0.125,0.09635400027036667,0.09791699796915054,1443120000,0.0,0.0,0.09791699796915054,0.09791699796915054,0.09791699796915054,0.09791699796915054,1997-05-15 00:00:00-04:00,729159
1997-05-16 00:00:00-04:00,0.09843800216913223,0.09895800054073334,0.0854170024394989,0.0864579975605011,294000000,0.0,0.0,0.09682566459689822,0.09746762540410546,0.09769008706996937,0.09780297806458688,1997-05-16 00:00:00-04:00,729160
1997-05-19 00:00:00-04:00,0.08802100270986557,0.08854199945926666,0.08124999701976776,0.0854170024394989,122136000,0.0,0.0,0.09573912534381256,0.09699505195451304,0.09744705569114817,0.0976797345260288,1997-05-19 00:00:00-04:00,729163
1997-05-20 00:00:00-04:00,0.0864579975605011,0.08749999850988388,0.08177100121974945,0.08177100121974945,109344000,0.0,0.0,0.0944088278081875,0.09639803035707133,0.09713663877092245,0.09752143867223496,1997-05-20 00:00:00-04:00,729164
1997-05-21 00:00:00-04:00,0.08177100121974945,0.08229199796915054,0.06875000149011612,0.07135400176048279,377064000,0.0,0.0,0.09221313008935848,0.09541591158857766,0.096626091503389,0.09726106616565038,1997-05-21 00:00:00-04:00,729165
1997-05-22 00:00:00-04:00,0.07187499850988388,0.07239600270986557,0.06562499701976776,0.0697920024394989,235536000,0.0,0.0,0.09007778459889566,0.09441105240626085,0.09609472340311394,0.09698774214847475,1997-05-22 00:00:00-04:00,729166
1997-05-23 00:00:00-04:00,0.0703129991889,0.07604199647903442,0.06666699796915054,0.07500000298023224,318744000,0.0,0.0,0.08864180539711819,0.09364983478171071,0.09567700616701727,0.09676895867416388,1997-05-23 00:00:00-04:00,729167
1997-05-27 00:00:00-04:00,0.07552099972963333,0.08229199796915054,0.07291699945926666,0.07916700094938278,173952000,0.0,0.0,0.08773944306876244,0.09308188051377628,0.09535007537062846,0.09659381481620587,1997-05-27 00:00:00-04:00,729171
1997-05-28 00:00:00-04:00,0.08124999701976776,0.08177100121974945,0.07656300067901611,0.07656300067901611,91488000,0.0,0.0,0.0866750199840247,0.09243408130457,0.09497805408960644,0.09639450323275124,1997-05-28 00:00:00-04:00,729172
1997-05-29 00:00:00-04:00,0.07708299905061722,0.07708299905061722,0.07395800203084946,0.07525999844074249,69456000,0.0,0.0,0.08558787507514068,0.0917605878589297,0.09458759754210418,0.09618420965273125,1997-05-29 00:00:00-04:00,729173
1997-05-30 00:00:00-04:00,0.07500000298023224,0.07552099972963333,0.07395800203084946,0.07500000298023224,51888000,0.0,0.0,0.08457950630419701,0.0911033100205494,0.09419972438246314,0.09597342152663674,1997-05-30 00:00:00-04:00,729174
1997-06-02 00:00:00-04:00,0.07552099972963333,0.07656300067901611,0.07500000298023224,0.07552099972963333,11832000,0.0,0.0,0.0837167913923338,0.09049223902874878,0.09382984864676354,0.09576991484208944,1997-06-02 00:00:00-04:00,729177
1997-06-03 00:00:00-04:00,0.07656300067901611,0.07656300067901611,0.07395800203084946,0.07395800203084946,23664000,0.0,0.0,0.08278738288171625,0.08984383757785078,0.09343634673357712,0.09555288088376865,1997-06-03 00:00:00-04:00,729178
1997-06-04 00:00:00-04:00,0.07395800203084946,0.07447899878025055,0.0697920024394989,0.0708329975605011,61608000,0.0,0.0,0.08164886999398147,0.08909831443991549,0.09298875566084294,0.09530691189547744,1997-06-04 00:00:00-04:00,729179
1997-06-05 00:00:00-04:00,0.0708329975605011,0.07708299905061722,0.06875000149011612,0.07708299905061722,113448000,0.0,0.0,0.08121402514223248,0.08862712560111947,0.09267379018341274,0.09512557942935942,1997-06-05 00:00:00-04:00,729180
1997-06-06 00:00:00-04:00,0.07578100264072418,0.0854170024394989,0.07552099972963333,0.08281300216913223,156144000,0.0,0.0,0.08136630866860388,0.08839912076064939,0.09247852705441707,0.09500306622279,1997-06-06 00:00:00-04:00,729181
1997-06-09 00:00:00-04:00,0.08281300216913223,0.0854170024394989,0.08281300216913223,0.08437500149011612,47040000,0.0,0.0,0.08165285084208124,0.08824131216180495,0.09231806120165863,0.09489731433490271,1997-06-09 00:00:00-04:00,729184
1997-06-10 00:00:00-04:00,0.0854170024394989,0.0854170024394989,0.07656300067901611,0.07916700094938278,109176000,0.0,0.0,0.08141610323325282,0.08788545682014133,0.09205764416696009,0.09474079380370351,1997-06-10 00:00:00-04:00,729185
1997-06-11 00:00:00-04:00,0.07968799769878387,0.08020800352096558,0.07656300067901611,0.07708299905061722,23760000,0.0,0.0,0.08100342664443039,0.08746183102525802,0.0917611165408939,0.09456509435342404,1997-06-11 00:00:00-04:00,729186
1997-06-12 00:00:00-04:00,0.07916700094938278,0.08229199796915054,0.07760400325059891,0.08020800352096558,32640000,0.0,0.0,0.08092767206124327,0.08717736720156027,0.09153234202564779,0.09442223772822546,1997-06-12 00:00:00-04:00,729187
1997-06-13 00:00:00-04:00,0.08124999701976776,0.08124999701976776,0.07916700094938278,0.07916700094938278,13872000,0.0,0.0,0.08075998909820895,0.08686323519167097,0.09128748378651383,0.09427044432744096,1997-06-13 00:00:00-04:00,729188
1997-06-16 00:00:00-04:00,0.08020800352096558,0.08020800352096558,0.078125,0.07864599674940109,18264000,0.0,0.0,0.08055865649356059,0.08654099054687607,0.0910371573105314,0.09411497718736096,1997-06-16 00:00:00-04:00,729191
1997-06-17 00:00:00-04:00,0.07994800060987473,0.07994800060987473,0.07474000006914139,0.07525999844074249,94128000,0.0,0.0,0.0800540223932922,0.08609859869957671,0.09072473832301083,0.09392736545853889,1997-06-17 00:00:00-04:00,729192
1997-06-18 00:00:00-04:00,0.07604199647903442,0.07682300359010696,0.07500000298023224,0.07552099972963333,49296000,0.0,0.0,0.07962230594913422,0.08568379089683384,0.0904236741924489,0.09374421754083834,1997-06-18 00:00:00-04:00,729193
