Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2004-08-19 00:00:00-04:00,2.496321474475805,2.5976716328905436,2.3954693313697177,2.5048084259033203,893181924,0.0,0.0,2.5048084259033203,2.5048084259033203,2.5048084259033203,2.5048084259033203,2004-08-19 00:00:00-04:00,731812
2004-08-20 00:00:00-04:00,2.5215341159585587,2.7229872605500107,2.508802618172991,2.7037649154663086,456686856,0.0,0.0,2.5237566630045576,2.5126106411803004,2.508748158369914,2.5067880924661363,2004-08-20 00:00:00-04:00,731813
2004-08-23 00:00:00-04:00,2.764676090101626,2.832825227794057,2.7222382412691104,2.730975389480591,365122512,0.0,0.0,2.5434917798117986,2.521173964643057,2.5131486975998283,2.5090188118394146,2004-08-23 00:00:00-04:00,731816
2004-08-24 00:00:00-04:00,2.7769077975427927,2.7858946673114153,2.5854399293199477,2.617891550064087,304946748,0.0,0.0,2.550577472216778,2.5249668111301564,2.5152228134902095,2.510102122667521,2004-08-24 00:00:00-04:00,731817
2004-08-25 00:00:00-04:00,2.6201390348727953,2.696027153032053,2.5931789012836832,2.6461007595062256,183772044,0.0,0.0,2.5596749281491062,2.529717162046865,2.517814455985576,2.511455342934573,2004-08-25 00:00:00-04:00,731818
2004-08-26 00:00:00-04:00,2.619888643321387,2.694778353756733,2.6126495836994543,2.693779706954956,141897960,0.0,0.0,2.5724468118449013,2.5361509873373786,2.521298916400811,2.5132695157108955,2004-08-26 00:00:00-04:00,731819
2004-08-27 00:00:00-04:00,2.6985229087612708,2.7115038898541357,2.6383619916786065,2.6498444080352783,124235640,0.0,0.0,2.57981801148208,2.5406095528549435,2.5238443716807013,2.514628469863377,2004-08-27 00:00:00-04:00,731820
2004-08-30 00:00:00-04:00,2.628127143476947,2.63336914701068,2.546497344970703,2.546497344970703,103935960,0.0,0.0,2.5766446146714728,2.5408404466634047,2.5242929454092162,2.5149455730982764,2004-08-30 00:00:00-04:00,731823
2004-08-31 00:00:00-04:00,2.5537364840771843,2.588934323524428,2.550242052774998,2.5554840564727783,98357544,0.0,0.0,2.5746293234144546,2.5414147058716154,2.524910591172851,2.5153489410920526,2004-08-31 00:00:00-04:00,731824
2004-09-01 00:00:00-04:00,2.5637218503243426,2.570462181156827,2.488083213827015,2.5025622844696045,182765052,0.0,0.0,2.5677657958958977,2.539891081502909,2.524468050446054,2.515221710677899,2004-09-01 00:00:00-04:00,731825
2004-09-02 00:00:00-04:00,2.4761010341293077,2.55548430383655,2.4698603830543004,2.534015655517578,302373324,0.0,0.0,2.5645514968122485,2.5396606726407396,2.524657111932619,2.5154087151041646,2004-09-02 00:00:00-04:00,731826
2004-09-03 00:00:00-04:00,2.5200360527669554,2.539757126866966,2.4793457744566263,2.4965710639953613,103048848,0.0,0.0,2.558077169877307,2.5379708840664112,2.5241009525675246,2.5152212757896493,2004-09-03 00:00:00-04:00,731827
2004-09-07 00:00:00-04:00,2.521534151707004,2.5462479841744203,2.4865857949929,2.5357630252838135,116950932,0.0,0.0,2.5559520132493554,2.537884301369054,2.5243318847005205,2.5154256713070042,2004-09-07 00:00:00-04:00,731831
2004-09-08 00:00:00-04:00,2.51479397822745,2.571959435093497,2.5088028106021807,2.553736686706543,99712188,0.0,0.0,2.555741029769088,2.538505963539152,2.5249141580075705,2.515806875440333,2004-09-08 00:00:00-04:00,731832
2004-09-09 00:00:00-04:00,2.559478033752729,2.563970873762908,2.5212847316472486,2.553985595703125,81234684,0.0,0.0,2.5555738455723294,2.5391130079377393,2.5254898300411455,2.516186763204142,2004-09-09 00:00:00-04:00,731833
2004-09-10 00:00:00-04:00,2.5362627605262604,2.6600802197302826,2.5287732661834386,2.6293752193450928,173977848,0.0,0.0,2.562602547836402,2.5426527025027337,2.5275469664630057,2.5173130164990765,2004-09-10 00:00:00-04:00,731834
2004-09-13 00:00:00-04:00,2.6618267451620317,2.7062618890037626,2.657583388226408,2.6835451126098633,156882960,0.0,0.0,2.5741208873386365,2.5481778950559546,2.5306360386639337,2.518967067206647,2004-09-13 00:00:00-04:00,731837
2004-09-14 00:00:00-04:00,2.6822973280590756,2.7958800254415417,2.6658209636609382,2.7831485271453857,216579204,0.0,0.0,2.594028281605946,2.557392429647697,2.5356362859605963,2.5215957384498187,2004-09-14 00:00:00-04:00,731838
2004-09-15 00:00:00-04:00,2.7599328387880844,2.8515479162998703,2.7509459693575673,2.79587984085083,214261524,0.0,0.0,2.6132522396292686,2.5667448771458594,2.540789623681195,2.5243249334985847,2004-09-15 00:00:00-04:00,731839
2004-09-16 00:00:00-04:00,2.8043667346498564,2.890739806809273,2.787142397407444,2.8450570106506348,185326488,0.0,0.0,2.6353288844884464,2.577659078459772,2.5468147204528666,2.5275162974503464,2004-09-16 00:00:00-04:00,731840
2004-09-17 00:00:00-04:00,2.856290327242177,2.9329276084899902,2.8345731488391963,2.9329276084899902,189450360,0.0,0.0,2.663671620107641,2.5915911776766434,2.554460520215978,2.5315502408437762,2004-09-17 00:00:00-04:00,731841
2004-09-20 00:00:00-04:00,2.919448091777089,3.0355265773714586,2.914954299882201,2.979609251022339,212575212,0.0,0.0,2.6937609182899935,2.606807572709808,2.562879306964619,2.536008539452518,2004-09-20 00:00:00-04:00,731844
2004-09-21 00:00:00-04:00,2.9908424053730647,3.0060706400046118,2.9334274658311146,2.9416651725769043,144575280,0.0,0.0,2.717370847269699,2.6199392432928312,2.5703800171747635,2.540044923861716,2004-09-21 00:00:00-04:00,731845
2004-09-22 00:00:00-04:00,2.9306812447284174,2.9873479720524254,2.915952690270591,2.9551446437835693,151624224,0.0,0.0,2.7400159707472103,2.633084553115997,2.5779991186917695,2.5441752693335755,2004-09-22 00:00:00-04:00,731846
2004-09-23 00:00:00-04:00,2.966628156507482,3.0612389420131483,2.921194602218139,3.0160558223724365,170713116,0.0,0.0,2.766305480425803,2.6481030342633085,2.586673508863664,2.5488705982195343,2004-09-23 00:00:00-04:00,731847
2004-09-24 00:00:00-04:00,3.0190511255158703,3.0979349438260146,2.989594256935605,2.9913418292999268,182469348,0.0,0.0,2.7877375136519102,2.6615633791667053,2.5946867429317084,2.5532732970362546,2004-09-24 00:00:00-04:00,731848
2004-09-27 00:00:00-04:00,2.9846014852055776,3.0175527848752037,2.940666260426301,2.952148914337158,141322536,0.0,0.0,2.8033957422886004,2.6729588903498605,2.60176520177142,2.5572422086511892,2004-09-27 00:00:00-04:00,731851
2004-09-28 00:00:00-04:00,3.028038143033414,3.1803131110294562,3.000827574290646,3.1668334007263184,338581080,0.0,0.0,2.838008852616002,2.692326518207761,2.6129546710576554,2.5633077926519365,2004-09-28 00:00:00-04:00,731852
2004-09-29 00:00:00-04:00,3.1628393079077304,3.3705331101052085,3.1511064564958158,3.2721776962280273,610329060,0.0,0.0,2.879358266293338,2.715065780090909,2.6260085923481578,2.5703612245283156,2004-09-29 00:00:00-04:00,731853
2004-09-30 00:00:00-04:00,3.2427216092836164,3.302633284283322,3.2202543149567844,3.23523211479187,275160564,0.0,0.0,2.9132510137693886,2.7354644598831035,2.638072424475756,2.576976855277207,2004-09-30 00:00:00-04:00,731854
2004-10-01 00:00:00-04:00,3.2651878573855595,3.351061255722469,3.217758198924662,3.3096227645874023,302497200,0.0,0.0,2.9510007043234854,2.757980471832292,2.65137045101262,2.5842668643250697,2004-10-01 00:00:00-04:00,731855
2004-10-04 00:00:00-04:00,3.3762747615258943,3.416714605773208,3.345819244815214,3.3715314865112305,260455284,0.0,0.0,2.9910512550080326,2.7820412959373484,2.665631065576949,2.5921003431527927,2004-10-04 00:00:00-04:00,731858
2004-10-05 00:00:00-04:00,3.361546013053233,3.4581538479442098,3.3011346632738308,3.454159736633301,299464236,0.0,0.0,3.0351568246866294,2.808398881846994,2.681245494706778,2.6006780485605594,2004-10-05 00:00:00-04:00,731859
2004-10-06 00:00:00-04:00,3.4336898672767537,3.456157162005926,3.394996642254807,3.421956777572632,267628104,0.0,0.0,3.0719949154376773,2.832459975797019,2.6959130448625377,2.608849976212421,2004-10-06 00:00:00-04:00,731860
2004-10-07 00:00:00-04:00,3.417962640835848,3.4918546587703516,3.4087265250672716,3.466142416000366,282301416,0.0,0.0,3.109532772634124,2.8573102675696993,2.711165111617742,2.617380249245137,2004-10-07 00:00:00-04:00,731861
